statnm	statid	chgerid	chgertype	addrdoro	lat	lng	usetime	stat
종묘 공영주차장	11110003	1	3	서울특별시 종로구 종로 157	37.571076	126.99588	24시간 이용가능	2
세종로 공영주차장	11110006	1	6	서울특별시 종로구 세종대로 189	37.573611	126.976011	24시간 이용가능	3
그랜드앰배서더 서울	11140018	1	6	서울특별시 중구 동호로 287	37.559352	127.00235	24시간 이용가능	5
한강진역 공영주차장	11170004	1	3	서울특별시 용산구 한남동 산10-84	37.540085	127.002804	24시간 이용가능	2
마장동사무소 앞(공중전화부스)	11200006	1	6	서울특별시 성동구 마장동 808	37.5660935	127.0455256	24시간 이용가능	2
청량리롯데백화점	11230005	1	3	서울특별시 동대문구 왕산로 214	37.58065	127.047938	24시간 이용가능	2
이마트 이문점	11230006	1	3	서울특별시 동대문구 이문로 136	37.598454	127.061848	10:00~24:00	2
홈플러스 면목점	11260003	1	3	서울특별시 중랑구 사가정로 332	37.580612	127.08154	10:00~24:00	4
홈플러스 월곡점	11290003	2	3	서울특별시 성북구 화랑로 76	37.60208293	127.040024	10:00~24:00	2
성북벤처빌딩 공영주차장	11290006	1	6	서울특별시 성북구 장위2동 65-154	37.60936	127.053263	24시간 이용가능	2
롯데마트 삼양점	11305002	1	3	서울특별시 강북구 삼양로 247	37.625405	127.017897	10:00~24:00	2
빅마켓 도봉점	11320004	1	3	서울특별시 도봉구 마들로 645	37.667567	127.04549	10:00~22:00	2
이마트 은평점	11380001	1	3	서울특별시 은평구 은평로 111	37.60047527	126.9204741	10:00~24:00	2
구파발역 환승주차장	11380002	1	3	서울특별시 은평구 진관동 66-30	37.638403	126.919044	24시간 이용가능	2
홈플러스 월드컵점	11440006	1	3	서울특별시 마포구 월드컵로 240	37.566685	126.898753	08:00~24:00	2
시설관리공단 마포유수지주차장	11440007	1	3	서울특별시 마포구 마포대로1길 19	37.539442	126.943054	24시간 이용가능	2
노을공원	11440017	1	6	서울특별시 마포구 상암동 482-116 	37.569588	126.879244	24시간 이용가능	2
홈플러스 목동점	11470001	1	3	서울특별시 양천구 목동서로 170	37.52992611	126.8736403	10:00~24:00	2
해맞이공영주차장	11470003	1	6	서울특별시 양천구 지양로 47	37.520062	126.834854	24시간 이용가능	1
홈플러스 가양점	11500004	1	3	서울특별시 강서구 양천로 431	37.56401856	126.8505957	10:00~24:00	2
롯데마트 김포공항점	11500008	1	6	서울특별시 강서구 하늘길 77	37.563453	126.803539	24시간 이용가능	2
메이필드호텔	11500009	1	6	서울특별시 강서구 방화대로 94	37.546851	126.818613	24시간 이용가능	2
롯데마트 구로점	11530002	2	3	서울특별시 구로구 경인로 482	37.49797486	126.8723453	10:00~24:00	1
천왕역 환승주차장	11530007	1	3	서울특별시 구로구 오류동 174-10	37.487234	126.839153	24시간 이용가능	1
구로리공원 앞(공중전화부스)	11530008	1	6	서울특별시 구로구 구로동 136-14	37.4912466	126.8919514	24시간 이용가능	2
홈플러스 시흥점	11545001	1	3	서울특별시 금천구 시흥대로 201	37.45222814	126.9009394	10:00~24:00	1
독산1동 공영주차장	11545005	1	3	서울특별시 금천구 범안로12가길 65	37.464893	126.89479	24시간 이용가능	2
제일모직아울렛 건너편(공중전화부스)	11545006	1	6	서울특별시 금천구 가산동 239-27	37.4744454	126.8867302	24시간 이용가능	2
영등포구 대신시장(공중전화부스)	11560005	1	6	서울특별시 영등포구 신길1동 116-15	37.5113404	126.9176919	24시간 이용가능	2
현대차 남부서비스센터	11590006	1	3	서울특별시 동작구 노량진로 53	37.514185	126.931894	24시간 이용가능	2
동작주차공원 공영주차장	11590008	1	6	서울특별시 동작구 현충로 213	37.503803	126.976775	24시간 이용가능	2
조원동 제1공영주차장	11620007	1	6	서울특별시 관악구 신림동 571-6	37.481069	126.905703	24시간 이용가능	2
사당역 공영주차장	11650003	2	3	서울특별시 서초구 과천대로 950-18	37.475256	126.982638	24시간 이용가능	2
이마트 양재점	11650005	1	3	서울특별시 서초구 매헌로 16	37.463293	127.036812	09:00~24:00	2
수서역 공영주차장	11680001	2	3	서울특별시 강남구 수서동 735	37.487569	127.101016	24시간 이용가능	2
학여울역 공영주차장	11680002	1	3	서울특별시 강남구 남부순환로 3104	37.496722	127.070444	05:00~익일01:00	2
개포동공원 공영주차장	11680012	1	6	서울특별시 강남구 개포로 509	37.489757	127.068269	24시간 이용가능	2
탄천제2호 공영주차장	11680013	1	6	서울특별시 강남구 일원동 4-49	37.493865	127.08723	24시간 이용가능	2
롯데마트 잠실점	11710001	2	3	서울특별시 송파구 올림픽로 240	37.511818	127.096321	10:00~24:00	5
이마트 명일점	11740004	1	3	서울특별시 강동구 고덕로 276	37.554606	127.155966	10:00~24:00	2
서하남휴게소(판교방향)	41450004	1	6	경기도 하남시 서울외곽순환고속도로 19	37.525901	127.193057	24시간 이용가능	2
노보텔	ME174001	1	6	서울특별시 강남구 봉은사로 130	37.5052721	127.0289991	24시간 이용가능	2
암사1동 공영주차장	ME174003	1	6	서울특별시 강동구 고덕로28길 36	37.5529087	127.1372547	24시간 이용가능	1
천호유수지 공영주차장	ME174004	1	6	서울특별시 강동구 선사로 70	37.5448122	127.1218396	24시간 이용가능	2
천호3동 제1공영주차장	ME174005	1	6	서울특별시 강동구 진황도로29길 34	37.5387951	127.1333987	24시간 이용가능	2
가로공원로 지하공영주차장	ME174006	1	6	서울특별시 강서구 가로공원로 189	37.5372628	126.8383789	24시간 이용가능	2
곰달래문화복지센터 공영주차장	ME174007	1	6	서울특별시 강서구 강서로5길 50	37.5289561	126.8490887	24시간 이용가능	2
볏골공원 지하공영주차장	ME174008	1	6	서울특별시 강서구 까치산로4길 22	37.5419747	126.8444499	24시간 이용가능	2
화곡6-1 공영주차장	ME174009	1	6	서울특별시 강서구 우장산로 114	37.5530457	126.8488169	24시간 이용가능	2
홈플러스 강서점	ME174010	1	6	서울특별시 강서구 화곡로 398	37.5591218	126.8549199	10:00~24:00	2
신림동 제1공영주차장	ME174011	1	6	서울특별시 관악구 관천로 98	37.4874046	126.9235075	24시간 이용가능	2
난곡동 제1공영주차장	ME174012	1	6	서울특별시 관악구 난곡로34나길 14	37.4722977	126.9231169	24시간 이용가능	2
서울대입구 교차로	ME174013	1	6	서울특별시 관악구 대학동 154-3	37.4667455	126.9480627	24시간 이용가능	2
서울대입구 교차로	ME174013	2	6	서울특별시 관악구 대학동 154-3	37.4667455	126.9480627	24시간 이용가능	2
보라매 제1공영주차장	ME174014	1	6	서울특별시 관악구 봉천로21길 38	37.488301	126.9346119	24시간 이용가능	2
원신 공영주차장	ME174015	1	6	서울특별시 관악구 양지길 63	37.470038	126.9292421	24시간 이용가능	2
어린이대공원 후문주차장	ME174016	1	6	서울특별시 광진구 능동로 216	37.5515067	127.0869275	24시간 이용가능	2
홈플러스 신도림점	ME174017	1	6	서울특별시 구로구 경인로 661	37.5099693	126.888413	10:00~24:00	2
롯데마트 중계점	ME174018	1	6	서울특별시 노원구 노원로 330	37.6466673	127.0715514	10:00~24:00	2
홈플러스 중계점	ME174019	1	6	서울특별시 노원구 동일로204가길 12	37.6400856	127.0685413	10:00~24:00	3
실증용 Mock-up 주택 홍보관	ME174020	1	6	서울특별시 노원구 하계동 251-8	37.6381803	127.0737876	24시간 이용가능	3
실증용 Mock-up 주택 홍보관	ME174020	2	6	서울특별시 노원구 하계동 251-8	37.6381803	127.0737876	24시간 이용가능	1
동대문구청	ME174021	1	6	서울특별시 동대문구 천호대로 145	37.5746807	127.0401814	24시간 이용가능	3
중앙대학교병원 다정관 주차장	ME174022	1	6	서울특별시 동작구 흑석로 102	37.5055471	126.9607195	24시간 이용가능	2
양화진공영주차장	ME174023	1	6	서울특별시 마포구 토정로 2	37.5457992	126.9117265	24시간 이용가능	2
공덕1-1공영주차장	ME174024	1	6	서울특별시 마포구 효창목길 31	37.5471234	126.9612454	24시간 이용가능	2
홍제견인차량보관소 주차장	ME174025	1	6	서울특별시 서대문구 홍제내길 227	37.5905929	126.9407564	24시간 이용가능	2
홍제견인차량보관소 주차장	ME174025	2	6	서울특별시 서대문구 홍제내길 227	37.5905929	126.9407564	24시간 이용가능	2
서울시인재개발원	ME174026	1	6	서울특별시 서초구 남부순환로 340길 58	37.481369	127.0238502	24시간 이용가능	3
서울추모공원	ME174027	1	6	서울특별시 서초구 양재대로12길 74	37.4536062	127.0428005	24시간 이용가능	2
아시아공원 공영주차장	ME174028	1	6	서울특별시 송파구 잠실동 84	37.5102969	127.0788121	24시간 이용가능	3
아시아공원 공영주차장	ME174028	3	6	서울특별시 송파구 잠실동 84	37.5102969	127.0788121	24시간 이용가능	3
아시아공원 공영주차장	ME174028	2	6	서울특별시 송파구 잠실동 84	37.5102969	127.0788121	24시간 이용가능	3
롯데마트 송파점	ME174029	1	6	서울특별시 송파구 중대로 80	37.4918392	127.1178931	10:00~24:00	2
